profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.075,0.0,0.15,2,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
R,seed,U2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
R,seed,U3,0.04166666666666666,0.0,0.08333333333333331,2,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
R,seed,U4,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
R,deepseek-ref(mock),U2,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
R,deepseek-ref(mock),U3,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
R,deepseek-ref(mock),U4,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
R,kimi-ref(mock),U1,0.575,0.15,1.0,2,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
R,kimi-ref(mock),U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
R,kimi-ref(mock),U3,1.0,1.0,1.0,2,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
R,kimi-ref(mock),U4,1.0,1.0,1.0,1,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
R,glm-ref(mock),U1,0.575,0.15,1.0,2,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
R,glm-ref(mock),U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
R,glm-ref(mock),U3,0.8055555555555555,0.7777777777777777,0.8333333333333333,2,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
R,glm-ref(mock),U4,1.0,1.0,1.0,1,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
D,seed,U1,0.075,0.0,0.15,2,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
D,seed,U2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
D,seed,U3,0.04166666666666666,0.0,0.08333333333333331,2,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
D,seed,U4,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True
D,deepseek-ref(mock),U1,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
D,deepseek-ref(mock),U2,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
D,deepseek-ref(mock),U3,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
D,deepseek-ref(mock),U4,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,2.875,1.0,1.0,True
D,kimi-ref(mock),U1,0.575,0.15,1.0,2,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
D,kimi-ref(mock),U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
D,kimi-ref(mock),U3,0.7119047619047618,0.6904761904761905,0.7333333333333333,2,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
D,kimi-ref(mock),U4,1.0,1.0,1.0,1,5,0.75,0.75,0.75,0.0,3.875,1.0,0.13571428571428568,True
D,glm-ref(mock),U1,0.575,0.15,1.0,2,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
D,glm-ref(mock),U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
D,glm-ref(mock),U3,0.7119047619047618,0.6904761904761905,0.7333333333333333,2,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
D,glm-ref(mock),U4,1.0,1.0,1.0,1,5,0.5,0.5,0.5,0.0,4.875,0.41666666666666663,0.13571428571428568,True
