profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,1.0,1.0,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
R,seed,U2,0.915,0.745,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
R,seed,U3,0.2981303418803418,0.07552884615384614,0.5188541666666665,20,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
R,seed,U4,1.0,1.0,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
R,deepseek-ref(mock),U1,0.915,0.745,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
R,deepseek-ref(mock),U2,1.0,1.0,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
R,deepseek-ref(mock),U3,0.8840277777777776,0.7225520833333333,0.9958333333333333,20,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
R,deepseek-ref(mock),U4,0.825,0.475,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
R,kimi-ref(mock),U1,0.6599999999999999,0.4049999999999999,0.915,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
R,kimi-ref(mock),U2,0.745,0.48999999999999994,1.0,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
R,kimi-ref(mock),U3,0.6177777777777778,0.45588541666666665,0.7823819444444444,20,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
R,kimi-ref(mock),U4,0.6499999999999999,0.3,0.958437499999998,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
R,glm-ref(mock),U1,0.40499999999999997,0.15,0.83,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
R,glm-ref(mock),U2,0.4049999999999999,0.15,0.6599999999999999,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
R,glm-ref(mock),U3,0.3190277777777777,0.18485416666666665,0.4612847222222221,20,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
R,glm-ref(mock),U4,0.21249999999999997,0.12499999999999997,0.520937499999998,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
D,seed,U1,1.0,1.0,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
D,seed,U2,0.915,0.745,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
D,seed,U3,0.4447970085470085,0.13909428418803416,0.7499999999999999,20,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
D,seed,U4,1.0,1.0,1.0,10,5,0.7333333333333334,0.7499733333333333,0.6939733333333334,0.0,2.7666666666666666,0.15064102564102563,0.7866666666666666,True
D,deepseek-ref(mock),U1,0.915,0.745,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
D,deepseek-ref(mock),U2,1.0,1.0,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
D,deepseek-ref(mock),U3,0.8362103174603175,0.6842088293650794,0.9512450396825395,20,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
D,deepseek-ref(mock),U4,0.825,0.475,1.0,10,5,0.9,0.9990399999999999,0.6990400000000001,0.0,2.566666666666667,0.8208333333333332,0.792063492063492,True
D,kimi-ref(mock),U1,0.6599999999999999,0.4049999999999999,0.915,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
D,kimi-ref(mock),U2,0.745,0.48999999999999994,1.0,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
D,kimi-ref(mock),U3,0.6105952380952381,0.4740744047619047,0.7536527777777777,20,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
D,kimi-ref(mock),U4,0.6499999999999999,0.3,0.958437499999998,10,5,0.5666666666666667,0.9489066666666667,0.1169066666666667,0.0,3.566666666666667,0.5458333333333333,0.6546031746031746,True
D,glm-ref(mock),U1,0.40499999999999997,0.15,0.83,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
D,glm-ref(mock),U2,0.4049999999999999,0.15,0.6599999999999999,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
D,glm-ref(mock),U3,0.35192460317460317,0.1302380952380952,0.5484791666666666,20,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
D,glm-ref(mock),U4,0.21249999999999997,0.12499999999999997,0.520937499999998,10,5,0.23333333333333336,0.5931733333333334,0.009173333333333332,0.0,4.566666666666666,0.3458333333333333,0.5926984126984126,True
