profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
R,seed,U2,0.8125,0.625,1.0,6,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
R,seed,U4,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
R,seed,U5,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
R,deepseek-ref(mock),U1,0.8194444444444443,0.5012152777777777,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
R,deepseek-ref(mock),U2,0.8645833333333333,0.59375,1.0,6,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
R,deepseek-ref(mock),U4,0.8055555555555557,0.513888888888889,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
R,deepseek-ref(mock),U5,0.8972222222222223,0.6916666666666668,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
R,kimi-ref(mock),U1,0.5361111111111111,0.25277777777777777,0.8194444444444443,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
R,kimi-ref(mock),U2,0.7291666666666666,0.4583333333333333,1.0,6,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
R,kimi-ref(mock),U4,0.513888888888889,0.2222222222222222,0.8055555555555557,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
R,kimi-ref(mock),U5,0.6916666666666668,0.4861111111111111,1.0,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
R,glm-ref(mock),U1,0.3430555555555555,0.15,0.6079513888888887,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
R,glm-ref(mock),U2,0.32291666666666663,0.18749999999999997,0.7291666666666666,6,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
R,glm-ref(mock),U4,0.3194444444444444,0.12499999999999999,0.6111111111111112,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
R,glm-ref(mock),U5,0.588888888888889,0.2805555555555555,0.8972222222222223,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
D,seed,U1,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
D,seed,U2,0.8125,0.625,1.0,6,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
D,seed,U4,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
D,seed,U5,0.75,0.625,1.0,9,5,1.0,1.0,1.0,0.0,1.5833333333333333,,,False
D,deepseek-ref(mock),U1,0.8194444444444443,0.5012152777777777,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
D,deepseek-ref(mock),U2,0.8645833333333333,0.59375,1.0,6,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
D,deepseek-ref(mock),U4,0.8055555555555557,0.513888888888889,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
D,deepseek-ref(mock),U5,0.8972222222222223,0.6916666666666668,1.0,9,5,0.8181818181818182,0.9865319865319865,0.5937149270482605,0.0,2.4166666666666665,,,False
D,kimi-ref(mock),U1,0.5361111111111111,0.25277777777777777,0.8194444444444443,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
D,kimi-ref(mock),U2,0.7291666666666666,0.4583333333333333,1.0,6,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
D,kimi-ref(mock),U4,0.513888888888889,0.2222222222222222,0.8055555555555557,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
D,kimi-ref(mock),U5,0.6916666666666668,0.4861111111111111,1.0,9,5,0.5454545454545454,0.9494949494949495,0.08529741863075192,0.0,4.138888888888889,,,False
D,glm-ref(mock),U1,0.3430555555555555,0.15,0.6079513888888887,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
D,glm-ref(mock),U2,0.32291666666666663,0.18749999999999997,0.7291666666666666,6,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
D,glm-ref(mock),U4,0.3194444444444444,0.12499999999999999,0.6111111111111112,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
D,glm-ref(mock),U5,0.588888888888889,0.2805555555555555,0.8972222222222223,9,5,0.30303030303030304,0.6546950991395435,0.026187803965581735,0.0,5.861111111111111,,,False
