profile,model,dimension,point,lo,hi,n_obs,k,equated_point,equated_lo,equated_hi,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted,calibration_coverage,calibration_brier,calibration_ece,calibration_aurc,abstain_precision,abstain_recall,abstain_f1,u5_headline_version,selective_partition_success
R,seed,U1,0.55,0.36346153846153845,0.7059134615384615,13,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
R,seed,U2,0.5833333333333334,0.4166666666666667,0.75,12,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
R,seed,U3,0.4499999999999999,0.2383333333333333,0.5944444444444443,5,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
R,seed,U4,0.5935314685314685,0.42744755244755245,0.7213286713286712,13,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,,
R,seed,U5,0.6180555555555556,0.4861111111111111,0.7152777777777778,18,5,,,,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.0,1.1940298507462686,0.3,0.8125,True,,,,,,,,u5_v1_selective_partition,0.8888888888888888
R,deepseek-ref(mock),U1,0.875,0.75,1.0,13,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
R,deepseek-ref(mock),U2,0.9322916666666666,0.796875,1.0,12,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
R,deepseek-ref(mock),U3,0.7999999999999999,0.5555555555555556,0.9777777777777779,5,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
R,deepseek-ref(mock),U4,0.8653846153846154,0.6634615384615384,1.0,13,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,,
R,deepseek-ref(mock),U5,0.9486111111111111,0.8458333333333333,1.0,18,5,,,,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,2.328358208955224,0.75,1.0,True,,,,,,,,u5_v1_selective_partition,0.9444444444444444
R,kimi-ref(mock),U1,0.7384615384615386,0.5393509615384615,0.9375,13,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
R,kimi-ref(mock),U2,0.5052083333333334,0.2864583333333333,0.7864583333333334,12,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
R,kimi-ref(mock),U3,0.5416666666666667,0.27499999999999997,0.8254861111111106,5,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
R,kimi-ref(mock),U4,0.5332167832167832,0.272618006993007,0.7395104895104895,13,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,,
R,kimi-ref(mock),U5,0.6402777777777777,0.43472222222222223,0.8458333333333334,18,5,,,,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,3.8059701492537314,0.65,0.31785714285714284,True,,,,,,,,u5_v1_selective_partition,0.6111111111111112
R,glm-ref(mock),U1,0.275,0.14134615384615382,0.47411057692307684,13,5,,,,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.0,5.268656716417911,0.31666666666666665,0.31785714285714284,True,,,,,,,,,
